trip_id,arrival_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
CH_B7-Weekday-SDon-106500_S78_718,18:33:06,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-106500_S78_718,18:33:46,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-106500_S78_718,18:34:23,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-106500_S78_718,18:35:04,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-106500_S78_718,18:36:15,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-106500_S78_718,18:36:43,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-106500_S78_718,18:37:33,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-106500_S78_718,18:37:57,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-106500_S78_718,18:38:53,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-106500_S78_718,18:39:38,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-106500_S78_718,18:40:30,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-106500_S78_718,18:41:18,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-106500_S78_718,18:42:17,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-106500_S78_718,18:43:04,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-106500_S78_718,18:44:17,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-106500_S78_718,18:45:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-106500_S78_718,18:45:38,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-106500_S78_718,18:46:30,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-106500_S78_718,18:47:12,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-106500_S78_718,18:47:47,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-106500_S78_718,18:48:28,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-106500_S78_718,18:48:55,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-106500_S78_718,18:49:39,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-106500_S78_718,18:50:31,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-106500_S78_718,18:51:17,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-106500_S78_718,18:52:10,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-106500_S78_718,18:53:13,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-106500_S78_718,18:54:18,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-106500_S78_718,18:55:28,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-106500_S78_718,18:56:04,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-106500_S78_718,18:57:23,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-106500_S78_718,18:58:19,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-106500_S78_718,18:59:07,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-106500_S78_718,19:00:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-106500_S78_718,19:01:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-106500_S78_718,19:02:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-106500_S78_718,19:04:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-106500_S78_718,19:05:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-106500_S78_718,19:06:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-106500_S78_718,19:07:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-106500_S78_718,19:07:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-106500_S78_718,19:08:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-106500_S78_718,19:09:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-063500_S78_714,10:35:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-063500_S78_714,10:38:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-063500_S78_714,10:39:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-063500_S78_714,10:40:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-063500_S78_714,10:41:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-063500_S78_714,10:42:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-063500_S78_714,10:43:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-063500_S78_714,10:43:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-063500_S78_714,10:44:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-063500_S78_714,10:45:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-063500_S78_714,10:45:21,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-063500_S78_714,10:46:13,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-063500_S78_714,10:46:29,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-063500_S78_714,10:46:46,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-063500_S78_714,10:47:17,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-063500_S78_714,10:47:47,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-063500_S78_714,10:48:04,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-063500_S78_714,10:48:38,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-063500_S78_714,10:49:28,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-063500_S78_714,10:50:20,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-063500_S78_714,10:50:41,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-063500_S78_714,10:51:31,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-063500_S78_714,10:52:19,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-063500_S78_714,10:52:58,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-063500_S78_714,10:53:33,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-063500_S78_714,10:54:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-063500_S78_714,10:55:30,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-063500_S78_714,10:55:57,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-063500_S78_714,10:56:17,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-063500_S78_714,10:57:34,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-063500_S78_714,10:57:53,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-063500_S78_714,10:58:38,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-063500_S78_714,10:58:57,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-063500_S78_714,10:59:41,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-063500_S78_714,11:00:02,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-063500_S78_714,11:00:31,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-063500_S78_714,11:01:16,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-063500_S78_714,11:01:52,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-063500_S78_714,11:02:28,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-063500_S78_714,11:03:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-063500_S78_714,11:03:35,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-063500_S78_714,11:03:56,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-063500_S78_714,11:04:21,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-063500_S78_714,11:05:11,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-063500_S78_714,11:06:07,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-063500_S78_714,11:07:15,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-063500_S78_714,11:07:40,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-063500_S78_714,11:08:17,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-063500_S78_714,11:08:59,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-063500_S78_714,11:09:45,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-063500_S78_714,11:10:12,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-063500_S78_714,11:10:36,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-063500_S78_714,11:11:16,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-063500_S78_714,11:11:55,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-063500_S78_714,11:12:22,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-063500_S78_714,11:12:47,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-063500_S78_714,11:13:24,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-063500_S78_714,11:14:11,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-063500_S78_714,11:14:50,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-063500_S78_714,11:15:40,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-063500_S78_714,11:16:27,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-063500_S78_714,11:16:54,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-063500_S78_714,11:17:09,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-063500_S78_714,11:18:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-063500_S78_714,11:18:43,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-063500_S78_714,11:19:19,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-063500_S78_714,11:20:01,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-063500_S78_714,11:21:07,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-063500_S78_714,11:21:50,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-063500_S78_714,11:22:28,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-063500_S78_714,11:23:03,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-063500_S78_714,11:23:41,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-063500_S78_714,11:24:47,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-063500_S78_714,11:25:14,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-063500_S78_714,11:26:01,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-063500_S78_714,11:26:24,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-063500_S78_714,11:27:16,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-063500_S78_714,11:27:58,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-063500_S78_714,11:28:47,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-063500_S78_714,11:29:32,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-063500_S78_714,11:30:27,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-063500_S78_714,11:31:12,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-063500_S78_714,11:32:20,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-063500_S78_714,11:33:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-063500_S78_714,11:33:35,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-063500_S78_714,11:34:24,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-063500_S78_714,11:35:03,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-063500_S78_714,11:35:36,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-063500_S78_714,11:36:14,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-063500_S78_714,11:36:40,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-063500_S78_714,11:37:20,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-063500_S78_714,11:38:09,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-063500_S78_714,11:38:52,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-063500_S78_714,11:39:41,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-063500_S78_714,11:40:40,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-063500_S78_714,11:41:40,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-063500_S78_714,11:42:46,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-063500_S78_714,11:43:19,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-063500_S78_714,11:44:34,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-063500_S78_714,11:45:26,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-063500_S78_714,11:46:10,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-063500_S78_714,11:47:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-063500_S78_714,11:48:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-063500_S78_714,11:49:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-063500_S78_714,11:51:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-063500_S78_714,11:52:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-063500_S78_714,11:53:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-063500_S78_714,11:54:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-063500_S78_714,11:54:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-063500_S78_714,11:55:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-063500_S78_714,11:56:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-066500_MISC_821,11:05:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-066500_MISC_821,11:08:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-066500_MISC_821,11:09:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-066500_MISC_821,11:10:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-066500_MISC_821,11:11:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-066500_MISC_821,11:12:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-066500_MISC_821,11:13:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-066500_MISC_821,11:13:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-066500_MISC_821,11:14:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-066500_MISC_821,11:15:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-066500_MISC_821,11:15:21,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-066500_MISC_821,11:16:13,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-066500_MISC_821,11:16:29,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-066500_MISC_821,11:16:46,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-066500_MISC_821,11:17:17,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-066500_MISC_821,11:17:47,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-066500_MISC_821,11:18:04,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-066500_MISC_821,11:18:38,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-066500_MISC_821,11:19:28,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-066500_MISC_821,11:20:20,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-066500_MISC_821,11:20:41,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-066500_MISC_821,11:21:31,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-066500_MISC_821,11:22:19,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-066500_MISC_821,11:22:58,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-066500_MISC_821,11:23:33,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-066500_MISC_821,11:24:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-066500_MISC_821,11:25:30,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-066500_MISC_821,11:25:57,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-066500_MISC_821,11:26:17,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-066500_MISC_821,11:27:34,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-066500_MISC_821,11:27:53,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-066500_MISC_821,11:28:38,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-066500_MISC_821,11:28:57,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-066500_MISC_821,11:29:41,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-066500_MISC_821,11:30:02,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-066500_MISC_821,11:30:31,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-066500_MISC_821,11:31:16,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-066500_MISC_821,11:31:52,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-066500_MISC_821,11:32:28,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-066500_MISC_821,11:33:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-066500_MISC_821,11:33:35,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-066500_MISC_821,11:33:56,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-066500_MISC_821,11:34:21,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-066500_MISC_821,11:35:11,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-066500_MISC_821,11:36:07,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-066500_MISC_821,11:37:15,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-066500_MISC_821,11:37:40,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-066500_MISC_821,11:38:17,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-066500_MISC_821,11:38:59,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-066500_MISC_821,11:39:45,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-066500_MISC_821,11:40:12,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-066500_MISC_821,11:40:36,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-066500_MISC_821,11:41:16,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-066500_MISC_821,11:41:55,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-066500_MISC_821,11:42:22,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-066500_MISC_821,11:42:47,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-066500_MISC_821,11:43:24,203967,57,0,0,18435.23
CH_B7-Weekday-SDon-066500_MISC_821,11:44:11,201016,58,0,0,18742.70
CH_B7-Weekday-SDon-066500_MISC_821,11:44:50,201017,59,0,0,18981.62
CH_B7-Weekday-SDon-066500_MISC_821,11:45:40,203082,60,0,0,19291.35
CH_B7-Weekday-SDon-066500_MISC_821,11:46:27,201020,61,0,0,19572.95
CH_B7-Weekday-SDon-066500_MISC_821,11:46:54,202567,62,0,0,19738.15
CH_B7-Weekday-SDon-066500_MISC_821,11:47:09,203683,63,0,0,19832.32
CH_B7-Weekday-SDon-066500_MISC_821,11:48:00,201022,64,0,0,20141.22
CH_B7-Weekday-SDon-066500_MISC_821,11:48:46,201023,65,0,0,20321.72
CH_B7-Weekday-SDon-066500_MISC_821,11:49:24,202602,66,0,0,20473.54
CH_B7-Weekday-SDon-066500_MISC_821,11:50:09,201026,67,0,0,20652.93
CH_B7-Weekday-SDon-066500_MISC_821,11:51:19,201630,68,0,0,20929.29
CH_B7-Weekday-SDon-066500_MISC_821,11:52:06,201028,69,0,0,21113.69
CH_B7-Weekday-SDon-066500_MISC_821,11:52:46,201029,70,0,0,21273.19
CH_B7-Weekday-SDon-066500_MISC_821,11:53:23,201030,71,0,0,21427.02
CH_B7-Weekday-SDon-066500_MISC_821,11:54:04,201031,72,0,0,21591.38
CH_B7-Weekday-SDon-066500_MISC_821,11:55:15,201032,73,0,0,21881.44
CH_B7-Weekday-SDon-066500_MISC_821,11:55:43,201033,74,0,0,21999.26
CH_B7-Weekday-SDon-066500_MISC_821,11:56:33,201034,75,0,0,22204.07
CH_B7-Weekday-SDon-066500_MISC_821,11:56:57,203698,76,0,0,22298.51
CH_B7-Weekday-SDon-066500_MISC_821,11:57:53,201036,77,0,0,22514.14
CH_B7-Weekday-SDon-066500_MISC_821,11:58:38,201037,78,0,0,22689.58
CH_B7-Weekday-SDon-066500_MISC_821,11:59:30,201038,79,0,0,22893.18
CH_B7-Weekday-SDon-066500_MISC_821,12:00:18,201039,80,0,0,23073.98
CH_B7-Weekday-SDon-066500_MISC_821,12:01:17,203699,81,0,0,23287.34
CH_B7-Weekday-SDon-066500_MISC_821,12:02:04,203700,82,0,0,23459.65
CH_B7-Weekday-SDon-066500_MISC_821,12:03:17,201042,83,0,0,23758.89
CH_B7-Weekday-SDon-066500_MISC_821,12:04:00,200660,84,0,0,23951.60
CH_B7-Weekday-SDon-066500_MISC_821,12:04:35,200661,85,0,0,24156.22
CH_B7-Weekday-SDon-066500_MISC_821,12:05:24,200662,86,0,0,24434.29
CH_B7-Weekday-SDon-066500_MISC_821,12:06:03,200663,87,0,0,24658.67
CH_B7-Weekday-SDon-066500_MISC_821,12:06:36,200664,88,0,0,24834.35
CH_B7-Weekday-SDon-066500_MISC_821,12:07:14,203013,89,0,0,25006.23
CH_B7-Weekday-SDon-066500_MISC_821,12:07:40,201049,90,0,0,25120.51
CH_B7-Weekday-SDon-066500_MISC_821,12:08:20,201050,91,0,0,25332.45
CH_B7-Weekday-SDon-066500_MISC_821,12:09:09,202802,92,0,0,25584.39
CH_B7-Weekday-SDon-066500_MISC_821,12:09:52,201052,93,0,0,25790.49
CH_B7-Weekday-SDon-066500_MISC_821,12:10:41,201053,94,0,0,26012.06
CH_B7-Weekday-SDon-066500_MISC_821,12:11:40,201054,95,0,0,26302.43
CH_B7-Weekday-SDon-066500_MISC_821,12:12:40,201055,96,0,0,26631.51
CH_B7-Weekday-SDon-066500_MISC_821,12:13:46,203674,97,0,0,26952.74
CH_B7-Weekday-SDon-066500_MISC_821,12:14:19,203116,98,0,0,27112.39
CH_B7-Weekday-SDon-066500_MISC_821,12:15:34,201059,99,0,0,27469.92
CH_B7-Weekday-SDon-066500_MISC_821,12:16:26,201060,100,0,0,27723.29
CH_B7-Weekday-SDon-066500_MISC_821,12:17:10,201061,101,0,0,27934.54
CH_B7-Weekday-SDon-066500_MISC_821,12:18:00,201062,102,0,0,28167.30
CH_B7-Weekday-SDon-066500_MISC_821,12:19:01,202788,103,0,0,28409.68
CH_B7-Weekday-SDon-066500_MISC_821,12:20:49,201064,104,0,0,28852.36
CH_B7-Weekday-SDon-066500_MISC_821,12:22:11,201623,105,0,0,29171.24
CH_B7-Weekday-SDon-066500_MISC_821,12:23:06,201066,106,0,0,29375.72
CH_B7-Weekday-SDon-066500_MISC_821,12:24:11,200152,107,0,0,29618.65
CH_B7-Weekday-SDon-066500_MISC_821,12:25:00,200285,108,0,0,29805.58
CH_B7-Weekday-SDon-066500_MISC_821,12:25:31,200154,109,0,0,29996.26
CH_B7-Weekday-SDon-066500_MISC_821,12:26:10,203650,110,0,0,30243.52
CH_B7-Weekday-SDon-066500_MISC_821,12:27:00,805015,111,0,0,30611.12
CH_B7-Weekday-SDon-054500_S78_706,09:05:00,905180,1,0,0,772.75
CH_B7-Weekday-SDon-054500_S78_706,09:08:38,202256,2,0,0,2287.86
CH_B7-Weekday-SDon-054500_S78_706,09:09:26,203549,3,0,0,2553.59
CH_B7-Weekday-SDon-054500_S78_706,09:10:31,203550,4,0,0,2911.31
CH_B7-Weekday-SDon-054500_S78_706,09:11:20,202260,5,0,0,3189.10
CH_B7-Weekday-SDon-054500_S78_706,09:12:43,203183,6,0,0,3725.99
CH_B7-Weekday-SDon-054500_S78_706,09:13:04,202262,7,0,0,3867.57
CH_B7-Weekday-SDon-054500_S78_706,09:13:28,202263,8,0,0,4025.30
CH_B7-Weekday-SDon-054500_S78_706,09:14:12,202264,9,0,0,4327.80
CH_B7-Weekday-SDon-054500_S78_706,09:15:00,203068,10,0,0,4620.50
CH_B7-Weekday-SDon-054500_S78_706,09:15:21,200966,11,0,0,4809.32
CH_B7-Weekday-SDon-054500_S78_706,09:16:13,200967,12,0,0,5252.89
CH_B7-Weekday-SDon-054500_S78_706,09:16:29,200968,13,0,0,5425.38
CH_B7-Weekday-SDon-054500_S78_706,09:16:46,200969,14,0,0,5600.89
CH_B7-Weekday-SDon-054500_S78_706,09:17:17,200970,15,0,0,5935.72
CH_B7-Weekday-SDon-054500_S78_706,09:17:47,200971,16,0,0,6253.56
CH_B7-Weekday-SDon-054500_S78_706,09:18:04,200972,17,0,0,6433.98
CH_B7-Weekday-SDon-054500_S78_706,09:18:38,200973,18,0,0,6789.34
CH_B7-Weekday-SDon-054500_S78_706,09:19:28,200974,19,0,0,7331.34
CH_B7-Weekday-SDon-054500_S78_706,09:20:20,203642,20,0,0,7881.19
CH_B7-Weekday-SDon-054500_S78_706,09:20:41,203647,21,0,0,8104.18
CH_B7-Weekday-SDon-054500_S78_706,09:21:31,200977,22,0,0,8632.80
CH_B7-Weekday-SDon-054500_S78_706,09:22:19,200978,23,0,0,9111.84
CH_B7-Weekday-SDon-054500_S78_706,09:22:58,200979,24,0,0,9496.53
CH_B7-Weekday-SDon-054500_S78_706,09:23:33,200980,25,0,0,9837.22
CH_B7-Weekday-SDon-054500_S78_706,09:24:00,200981,26,0,0,10124.94
CH_B7-Weekday-SDon-054500_S78_706,09:25:30,200982,27,0,0,10849.85
CH_B7-Weekday-SDon-054500_S78_706,09:25:57,200983,28,0,0,11075.73
CH_B7-Weekday-SDon-054500_S78_706,09:26:17,200984,29,0,0,11238.59
CH_B7-Weekday-SDon-054500_S78_706,09:27:34,200985,30,0,0,11871.97
CH_B7-Weekday-SDon-054500_S78_706,09:27:53,202657,31,0,0,12039.28
CH_B7-Weekday-SDon-054500_S78_706,09:28:38,200987,32,0,0,12409.59
CH_B7-Weekday-SDon-054500_S78_706,09:28:57,200988,33,0,0,12575.28
CH_B7-Weekday-SDon-054500_S78_706,09:29:41,200990,34,0,0,12954.39
CH_B7-Weekday-SDon-054500_S78_706,09:30:02,200991,35,0,0,13128.77
CH_B7-Weekday-SDon-054500_S78_706,09:30:31,200992,36,0,0,13371.73
CH_B7-Weekday-SDon-054500_S78_706,09:31:16,200993,37,0,0,13735.06
CH_B7-Weekday-SDon-054500_S78_706,09:31:52,200994,38,0,0,14027.41
CH_B7-Weekday-SDon-054500_S78_706,09:32:28,200995,39,0,0,14304.32
CH_B7-Weekday-SDon-054500_S78_706,09:33:00,203431,40,0,0,14542.68
CH_B7-Weekday-SDon-054500_S78_706,09:33:35,200479,41,0,0,14758.37
CH_B7-Weekday-SDon-054500_S78_706,09:33:56,200480,42,0,0,14891.05
CH_B7-Weekday-SDon-054500_S78_706,09:34:21,203399,43,0,0,15044.71
CH_B7-Weekday-SDon-054500_S78_706,09:35:11,203361,44,0,0,15342.85
CH_B7-Weekday-SDon-054500_S78_706,09:36:07,201003,45,0,0,15679.13
CH_B7-Weekday-SDon-054500_S78_706,09:37:15,201005,46,0,0,16098.19
CH_B7-Weekday-SDon-054500_S78_706,09:37:40,201006,47,0,0,16254.65
CH_B7-Weekday-SDon-054500_S78_706,09:38:17,201007,48,0,0,16487.10
CH_B7-Weekday-SDon-054500_S78_706,09:38:59,201008,49,0,0,16749.78
CH_B7-Weekday-SDon-054500_S78_706,09:39:45,201009,50,0,0,17049.73
CH_B7-Weekday-SDon-054500_S78_706,09:40:12,201010,51,0,0,17217.89
CH_B7-Weekday-SDon-054500_S78_706,09:40:36,201011,52,0,0,17371.23
CH_B7-Weekday-SDon-054500_S78_706,09:41:16,202785,53,0,0,17620.66
CH_B7-Weekday-SDon-054500_S78_706,09:41:55,201012,54,0,0,17856.78
CH_B7-Weekday-SDon-054500_S78_706,09:42:22,201013,55,0,0,18024.36
CH_B7-Weekday-SDon-054500_S78_706,09:42:47,201014,56,0,0,18177.49
CH_B7-Weekday-SDon-054500_S78_706,09:43:24,203967,57,0,0,18435.23
