trip_id,deviation,call_time,stop_id,vehicle_id,direction_id,source,date,run_index
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:58.598,2017-05-01 10:34:17.598-04,201188,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:43.849,2017-05-01 10:34:52.849-04,201189,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:37.617,2017-05-01 10:35:05.617-04,201190,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:27.098,2017-05-01 10:35:44.098-04,201191,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:13.293,2017-05-01 10:36:24.293-04,201192,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:04.354,2017-05-01 10:36:43.354-04,201193,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:59.591,2017-05-01 10:36:54.591-04,201194,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:34.695,2017-05-01 10:37:57.695-04,201195,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:34.121,2017-05-01 10:38:32.121-04,202605,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:35.944,2017-05-01 10:38:45.944-04,201196,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:38.918,2017-05-01 10:38:59.918-04,203390,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:42.011,2017-05-01 10:39:23.011-04,201198,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:45.427,2017-05-01 10:39:53.427-04,203516,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:10.852,2017-05-01 10:20:14.852-04,200367,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:57:56.525,2017-05-01 10:20:43.525-04,200368,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:57:47.804,2017-05-01 10:21:01.804-04,202664,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:57:40.144,2017-05-01 10:21:17.144-04,202665,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:57:48.886,2017-05-01 10:21:48.886-04,202856,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:36.11,2017-05-01 10:23:13.11-04,201171,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:28.992,2017-05-01 10:23:37.992-04,201172,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:26.406,2017-05-01 10:19:38.406-04,201141,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:23.14,2017-05-01 10:24:03.14-04,201173,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:16.314,2017-05-01 10:24:36.314-04,201174,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:14.299,2017-05-01 10:25:01.299-04,201175,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:35.8,2017-05-01 09:32:41.8-04,200176,8134,1,S,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:36.406,2017-05-01 09:33:58.406-04,200177,8134,1,S,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:34.73,2017-05-01 09:34:34.73-04,200292,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:42.949,2017-05-01 09:35:18.949-04,201077,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:53.968,2017-05-01 09:36:46.968-04,201078,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:46.611,2017-05-01 09:37:22.611-04,202601,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:02:05.078,2017-05-01 09:38:59.078-04,201080,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:25.561,2017-05-01 09:39:14.561-04,201081,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:47.442,2017-05-01 09:39:29.442-04,201082,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:02:54.038,2017-05-02 09:36:30.038-04,201077,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:58.58,2017-05-01 09:39:49.58-04,201083,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:02:40.42,2017-05-02 09:37:33.42-04,201078,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:24.34,2017-05-01 09:40:24.34-04,201084,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:02:27.93,2017-05-02 09:38:03.93-04,202601,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:42.879,2017-05-01 09:41:42.879-04,201085,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:02:09.747,2017-05-02 09:39:03.747-04,201080,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,00:01:07.301,2017-05-01 09:43:41.301-04,201086,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:02:19.266,2017-05-02 09:40:08.266-04,201081,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,00:00:58.156,2017-05-01 09:44:12.156-04,201087,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:02:06.285,2017-05-02 09:40:48.285-04,201082,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,00:00:42.077,2017-05-01 09:45:15.077-04,201088,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:50.085,2017-05-02 09:41:41.085-04,201083,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,00:01:01.111,2017-05-01 09:46:10.111-04,201282,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:18.249,2017-05-02 09:42:18.249-04,201084,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,00:00:44.5,2017-05-01 09:47:00.5-04,201090,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:21.707,2017-05-02 09:43:21.707-04,201085,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,00:00:31.838,2017-05-01 09:47:38.838-04,203756,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:26.091,2017-05-02 09:44:00.091-04,201086,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,00:00:14.35,2017-05-01 09:48:23.35-04,201092,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:01:18.596,2017-05-02 09:44:32.596-04,201087,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:57.242,2017-05-01 09:48:57.242-04,905018,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:38.438,2017-05-02 09:45:11.438-04,201088,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:43.072,2017-05-01 09:49:39.072-04,201093,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:25.725,2017-05-02 09:45:34.725-04,201282,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:32.934,2017-05-01 09:50:14.934-04,201094,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:36.794,2017-05-02 09:46:52.794-04,201090,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:26.033,2017-05-01 09:50:47.033-04,200696,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:13.112,2017-05-02 09:47:20.112-04,203756,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:17.15,2017-05-01 09:51:07.15-04,201096,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:41.872,2017-05-02 09:47:50.872-04,201092,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:06.512,2017-05-01 09:51:30.512-04,203095,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:22.026,2017-05-02 09:49:22.026-04,905018,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:45.99,2017-05-01 10:40:03.99-04,203483,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:19.437,2017-05-02 09:50:15.437-04,201093,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:38.725,2017-05-01 10:40:49.725-04,203485,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:47.599,2017-05-01 10:41:31.599-04,203876,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:22.165,2017-05-01 10:42:22.165-04,250048,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:57.39,2017-05-01 10:43:50.39-04,202066,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:46.715,2017-05-01 10:44:05.715-04,202067,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:33.521,2017-05-01 10:44:27.521-04,202068,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:32.12,2017-05-01 10:45:47.12-04,202069,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:17.636,2017-05-01 10:46:09.636-04,203542,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:07.334,2017-05-01 10:46:23.334-04,203543,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:50.943,2017-05-01 10:46:43.943-04,203544,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:23.662,2017-05-01 10:50:23.662-04,905179,8134,1,E,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,00:00:13.585,2017-05-02 09:50:55.585-04,201094,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:57:38.112,2017-05-01 10:17:45.112-04,201139,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:58.406,2017-05-02 09:51:19.406-04,200696,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:57:44.682,2017-05-01 10:17:27.682-04,201138,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:41.848,2017-05-02 09:51:31.848-04,201096,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:57:57.351,2017-05-01 10:17:07.351-04,201137,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:23.002,2017-05-02 09:51:47.002-04,203095,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:11.549,2017-05-01 10:16:42.549-04,201136,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:53.332,2017-05-02 09:52:17.332-04,200697,8135,1,I,2017-05-02,3453439
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:28.798,2017-05-01 10:16:12.798-04,201135,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:24.013,2017-05-01 10:15:44.013-04,201134,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:23.561,2017-05-01 10:15:41.561-04,201133,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:12.619,2017-05-01 10:14:23.619-04,203680,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:25.113,2017-05-01 10:14:09.113-04,201132,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:35.778,2017-05-01 10:13:56.778-04,201131,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:48.142,2017-05-01 10:13:41.142-04,201130,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:49.622,2017-05-01 09:52:13.622-04,200697,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:38.838,2017-05-01 09:53:38.838-04,200698,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:24.915,2017-05-01 09:54:01.915-04,200699,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:16.991,2017-05-01 09:54:16.991-04,200700,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:03.977,2017-05-01 09:55:06.977-04,201102,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:42.996,2017-05-01 09:55:54.996-04,203695,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:35.507,2017-05-01 09:56:31.507-04,201104,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:41.823,2017-05-01 09:57:11.823-04,201105,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:50.288,2017-05-01 09:59:17.288-04,201106,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:58:59.479,2017-05-01 10:13:26.479-04,201129,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:25.484,2017-05-01 09:59:40.484-04,201107,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:19.375,2017-05-01 10:12:52.375-04,201128,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:31.089,2017-05-01 10:12:27.089-04,201127,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:44.281,2017-05-01 10:12:02.281-04,201126,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:14.967,2017-05-01 10:11:02.967-04,201125,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:14.339,2017-05-01 10:10:26.339-04,201124,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057000_S78_703,-1 days +23:59:06.119,2017-05-01 10:00:01.119-04,201108,8134,1,I,2017-05-01,3396651
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:32.085,2017-05-01 09:59:34.085-04,200991,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:02:39.755,2017-05-02 09:58:36.755-04,200983,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:30.034,2017-05-01 10:00:01.034-04,200992,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:02:23.454,2017-05-02 09:58:40.454-04,200984,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:27.979,2017-05-01 10:00:43.979-04,200993,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:48.652,2017-05-02 09:59:22.652-04,200985,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:27.63,2017-05-01 10:01:19.63-04,200994,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:02:00.748,2017-05-02 09:59:53.748-04,202657,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:59.85,2017-05-01 10:02:27.85-04,200995,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:40.043,2017-05-01 10:02:40.043-04,203431,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:16.076,2017-05-01 10:02:51.076-04,200479,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:02.324,2017-05-01 10:02:58.324-04,200480,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:49.377,2017-05-01 10:03:10.377-04,203399,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:22.762,2017-05-01 10:03:33.762-04,203361,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:24.374,2017-05-01 10:04:31.374-04,201003,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:56.033,2017-05-01 10:05:11.033-04,201005,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:45.84,2017-05-01 10:05:25.84-04,201006,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:32.766,2017-05-01 10:05:49.766-04,201007,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:30.719,2017-05-01 10:06:29.719-04,201008,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:06.565,2017-05-01 10:07:51.565-04,201009,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:01.329,2017-05-01 10:08:13.329-04,201010,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:57.176,2017-05-01 10:08:33.176-04,201011,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:45.654,2017-05-01 10:09:01.654-04,202785,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:32.461,2017-05-01 10:09:27.461-04,201012,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:23.777,2017-05-01 10:09:45.777-04,201013,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:15.514,2017-05-01 10:10:02.514-04,201014,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:01.05,2017-05-01 10:12:25.05-04,203967,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:59.007,2017-05-01 10:13:10.007-04,201016,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:57.404,2017-05-01 10:13:47.404-04,201017,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:05.637,2017-05-01 10:15:45.637-04,203082,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:08.759,2017-05-01 10:16:35.759-04,201020,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:06.981,2017-05-01 10:17:00.981-04,202567,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:40.654,2017-05-01 10:17:49.654-04,203683,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:44.275,2017-05-01 10:18:44.275-04,201022,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:28.323,2017-05-01 10:19:11.323-04,201023,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:07.382,2017-05-01 10:19:26.382-04,202602,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:43.175,2017-05-01 10:19:44.175-04,201026,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:05.159,2017-05-01 10:20:12.159-04,201630,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:58.326,2017-05-01 10:20:48.326-04,201028,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:49.027,2017-05-01 10:21:17.027-04,201029,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:30.31,2017-05-01 10:21:33.31-04,201030,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:14.431,2017-05-01 10:21:55.431-04,201031,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:56.57,2017-05-02 09:36:56.57-04,905180,8126,0,S,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:04.364,2017-05-01 10:22:51.364-04,201032,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:22.779,2017-05-02 09:40:00.779-04,202256,8126,0,S,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:58.97,2017-05-01 10:23:12.97-04,201033,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:03.126,2017-05-02 09:40:29.126-04,203549,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:49.527,2017-05-01 10:23:50.527-04,201034,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:03:01.016,2017-05-02 09:43:32.016-04,203550,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:43.845,2017-05-01 10:24:07.845-04,203698,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:02:22.095,2017-05-02 09:43:42.095-04,202260,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:26.661,2017-05-01 10:24:42.661-04,201036,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:18.575,2017-05-02 09:44:01.575-04,203183,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:10.845,2017-05-01 10:25:08.845-04,201037,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:03:01.624,2017-05-02 09:58:31.624-04,200982,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:17.426,2017-05-01 10:26:04.426-04,201038,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:01:02.712,2017-05-02 09:44:06.712-04,202262,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:49.125,2017-05-01 10:26:21.125-04,201039,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:44.434,2017-05-02 09:44:12.434-04,202263,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:13.831,2017-05-01 10:26:40.831-04,203699,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:11.41,2017-05-02 09:44:23.41-04,202264,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:55:44.746,2017-05-01 10:26:56.746-04,203700,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:34.03,2017-05-02 09:44:34.03-04,203068,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:39.134,2017-05-01 10:28:59.134-04,201042,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:59.62,2017-05-02 09:46:20.62-04,200966,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:16.186,2017-05-01 10:31:16.186-04,200660,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:24.894,2017-05-02 09:46:37.894-04,200967,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:08.433,2017-05-01 10:31:43.433-04,200661,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:15.612,2017-05-02 09:46:44.612-04,200968,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:27.615,2017-05-01 10:33:47.615-04,201050,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:07.061,2017-05-02 09:46:53.061-04,200969,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:58:05.584,2017-05-01 10:32:29.584-04,200662,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:36.198,2017-05-02 09:47:53.198-04,200970,8126,0,I,2017-05-02,3448775
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:53.375,2017-05-01 10:32:56.375-04,200663,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:36.744,2017-05-01 10:33:12.744-04,200664,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:57:10.526,2017-05-01 10:33:24.526-04,203013,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:56:52.12,2017-05-01 10:33:32.12-04,201049,8138,0,I,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,00:00:51.874,2017-05-01 10:56:51.874-04,805015,8138,0,E,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:50.664,2017-05-01 10:55:00.664-04,203650,8138,0,E,2017-05-01,3397055
CH_B7-Weekday-SDon-057500_S78_708,-1 days +23:59:15.095,2017-05-01 10:53:46.095-04,200154,8138,0,I,2017-05-01,3397055
